Unit name;Household;Household;PV
983;0.1116;0.00;0
984;0.0658;0.00;0
985;0.0671;0.00;0
986;0.1290;0.00;0
987;0.0844;0.00;0
988;0.0641;0.00;0
989;0.0669;0.00;0
990;0.3689;0.06;0
991;1.0244;3.14;0.23397
992;0.6682;0.29;0.46302
993;0.0646;0.00;0.63855
994;0.0668;0.00;0.74902
995;0.2467;0.00;0.79876
996;0.2645;0.00;0.77624
997;0.0648;0.00;0.70511
998;0.1003;1.22;0.57305
999;0.1271;1.40;0.3671
1000;0.0774;0.35;0.05431
1001;0.7324;3.49;0
1002;1.1021;1.05;0
1003;0.5366;0.00;0
1004;0.3097;0.00;0
1005;0.3085;0.00;0
1006;0.2747;0.00;0
1007;0.0671;0.00;0
1008;0.0654;0.00;0
1009;0.0654;0.00;0
1010;0.1390;0.00;0
1011;0.0749;0.00;0
1012;0.0683;0.00;0
1013;0.0645;0.00;0
1014;0.1376;1.40;0
1015;0.9779;0.17;0.065
1016;0.0762;0.35;0.14219
1017;0.0642;0.00;0.37945
1018;0.0654;0.00;0.47637
1019;0.1707;0.00;0.48777
1020;0.3759;0.00;0.36852
1021;0.1541;2.79;0.39263
1022;0.2609;0.00;0.41248
1023;0.1484;0.00;0.29112
1024;0.1293;0.70;0.09989
1025;0.1262;0.00;0
1026;3.0927;1.92;0
1027;4.6172;0.12;0
1028;4.0386;0.12;0
1029;1.4683;1.92;0
1030;0.2777;0.00;0
1031;0.1961;0.00;0
1032;0.0753;0.00;0
1033;0.0659;0.00;0
1034;0.0660;0.00;0
1035;0.0923;0.00;0
1036;0.1266;0.00;0
1037;0.0654;0.00;0
1038;0.0643;0.00;0
1039;0.6677;3.20;0.22936
1040;0.4586;0.81;0.44846
1041;0.1606;0.00;0.58508
1042;0.0654;1.22;0.62729
1043;0.1172;1.57;0.66582
1044;0.2382;0.00;0.51627
1045;0.2872;0.00;0.55042
1046;0.1913;0.00;0.50131
1047;0.1862;0.00;0.35963
1048;0.0665;0.00;0.10002
1049;0.6291;0.35;0
1050;3.6613;1.34;0
1051;2.5587;0.00;0
1052;0.6382;0.00;0
1053;0.2304;1.51;0
1054;0.1719;0.00;0
1055;0.1322;0.00;0
1056;0.1122;0.00;0
1057;0.0670;0.00;0
1058;0.0667;0.00;0
1059;0.0656;0.00;0
1060;0.0656;0.00;0
1061;0.1327;0.00;0
1062;0.7406;2.33;0
1063;0.5175;0.17;0.20868
1064;1.1090;0.29;0.40547
1065;0.1034;0.00;0.57181
1066;0.1260;0.00;0.64676
1067;0.0656;0.00;0.57229
1068;0.0660;0.00;0.57684
1069;0.0654;0.00;0.3429
1070;0.0643;1.05;0.35798
1071;0.1900;1.22;0.21111
1072;0.3274;0.35;0.04794
1073;0.2519;0.00;0
1074;1.1471;1.57;0
1075;3.2832;0.06;0
1076;0.9897;0.06;0
1077;0.1885;0.00;0
1078;0.1394;0.00;0
1079;0.0566;0.00;0
1080;0.0673;0.00;0
1081;0.0853;0.00;0
1082;0.1211;0.00;0
1083;0.0668;0.00;0
1084;0.0656;0.00;0
1085;0.0656;0.00;0
1086;0.9779;4.07;0
1087;0.3837;1.51;0.1389
1088;0.7055;1.45;0.2758
1089;0.8954;2.91;0.42243
1090;5.3842;2.09;0.49283
1091;3.1718;0.00;0.56253
1092;0.2054;0.00;0.50014
1093;1.0265;0.00;0.49818
1094;1.9554;0.00;0.50998
1095;0.2802;0.00;0.08064
1096;0.3132;0.00;0.09162
1097;0.8196;1.40;0
1098;0.6222;0.70;0
1099;0.1675;0.70;0
1100;2.8870;0.00;0
1101;3.0268;0.12;0
1102;0.1956;0.00;0
1103;0.1074;0.00;0
1104;0.0645;0.00;0
1105;0.1210;0.00;0
1106;0.0952;0.00;0
1107;0.0641;0.00;0
1108;0.0669;0.00;0
1109;0.0667;0.00;0
1110;0.2093;1.40;0
1111;1.0862;2.44;0.25095
1112;0.1383;0.00;0.48267
1113;3.0942;3.66;0.66868
1114;3.0547;0.35;0.76576
1115;2.6694;2.09;0.84702
1116;0.3490;0.00;0.80468
1117;0.0667;0.00;0.34033
1118;0.8598;1.05;0.34264
1119;0.4703;0.00;0.09285
1120;0.2888;0.00;0.1323
1121;0.1620;0.35;0
1122;0.2315;0.00;0
1123;0.8929;0.00;0
1124;0.7583;0.70;0
1125;0.1519;0.00;0
1126;0.0835;0.00;0
1127;0.0667;0.00;0
1128;0.1087;0.00;0
1129;0.0923;0.00;0
1130;0.0683;0.00;0
1131;0.0695;0.00;0
1132;0.0917;0.00;0
1133;0.1869;0.35;0
1134;0.7092;0.12;0
1135;0.8829;2.97;0.16209
1136;0.2940;0.06;0.34099
1137;0.1779;0.00;0.09155
1138;0.1486;0.00;0.74131
1139;0.0669;0.00;0.71516
1140;0.1746;0.00;0.70163
1141;0.2014;1.05;0.28144
1142;0.2284;0.52;0.37037
1143;0.2124;0.00;0.17873
1144;0.0942;0.00;0.12428
1145;0.0685;0.70;0
1146;0.7341;2.09;0
1147;0.6558;0.00;0
1148;0.2666;0.00;0
1149;0.3218;0.00;0
1150;0.2651;0.00;0
1151;0.0885;0.00;0
1152;0.0655;0.00;0
1153;0.0697;0.00;0
1154;0.1508;0.00;0
1155;0.0669;0.00;0
1156;0.0628;0.00;0
1157;0.0660;0.00;0
1158;1.0676;2.09;0
1159;0.6990;3.26;0.05485
1160;0.7117;0.23;0.34026
1161;0.0954;0.70;0.25779
1162;0.1081;0.00;0.24984
1163;0.1301;0.00;0.29891
1164;0.3741;0.00;0.18996
1165;0.1517;0.00;0.0958
1166;0.0670;0.70;0.13965
1167;0.0669;1.40;0.0508
1168;0.1324;0.00;0.07869
1169;0.3034;0.00;0
1170;5.8013;2.04;0
1171;4.0406;0.12;0
1172;1.6679;0.00;0
1173;0.4573;0.00;0
1174;0.1552;0.00;0
1175;0.0738;0.00;0
1176;0.0653;0.00;0
1177;0.0640;0.00;0
1178;0.1383;0.00;0
1179;0.0751;0.00;0
1180;0.0795;0.70;0
1181;0.0843;0.00;0
1182;0.3873;1.45;0.00285
1183;1.1838;0.52;0.24472
1184;0.5944;0.12;0.4831
1185;0.2944;0.00;0.60887
1186;0.1004;0.00;0.37474
1187;0.0664;0.00;0.46967
1188;0.1437;0.00;0.44312
1189;0.0832;0.00;0.31627
1190;0.0680;0.87;0.15474
1191;0.1076;1.74;0.11683
1192;0.1297;0.87;0.05206
1193;0.1030;0.52;0
1194;0.3994;0.00;0
1195;3.5622;1.05;0
1196;3.6127;0.70;0
1197;0.1869;0.70;0
1198;0.2220;0.00;0
1199;0.0988;0.00;0
1200;0.0654;0.00;0
1201;0.0671;0.00;0
1202;0.1058;0.00;0
1203;0.1250;0.00;0
1204;0.0659;0.00;0
1205;0.0652;0.00;0
1206;0.1273;1.05;0
1207;0.3843;0.81;0.0774
1208;0.8688;2.33;0.13205
1209;0.0860;0.00;0.1889
1210;0.0669;0.00;0.14696
1211;0.0975;0.00;0.14057
1212;0.1832;0.00;0.21329
1213;0.2575;0.00;0.17349
1214;0.1458;0.70;0.13295
1215;0.1082;1.92;0.0898
1216;0.1241;0.35;0.06534
1217;0.2550;1.22;0
1218;2.5024;0.41;0
1219;3.1402;0.00;0
1220;1.4754;2.33;0
1221;0.2741;0.00;0
1222;0.1676;0.00;0
1223;0.0688;0.00;0
1224;0.1543;0.00;0
1225;0.0744;0.00;0
1226;0.0629;0.00;0
1227;0.0642;0.00;0
1228;0.0643;0.00;0
1229;0.0993;0.00;0
1230;0.8742;1.51;0.00032
1231;0.6241;0.52;0.09482
1232;0.6284;0.23;0.40297
1233;0.0651;0.00;0.59752
1234;0.1362;0.00;0.68126
1235;0.0823;0.00;0.79039
1236;0.0657;0.00;0.81353
1237;0.0657;0.70;0.7157
1238;0.0644;0.00;0.59969
1239;0.2009;0.35;0.39507
1240;0.1611;1.22;0.13879
1241;0.2690;0.35;0
1242;0.7480;0.00;0
1243;1.3993;0.35;0
1244;3.6858;3.14;0
1245;2.5434;0.00;0
1246;0.2075;0.00;0
1247;0.0883;0.00;0
1248;0.0669;0.00;0
1249;0.0982;0.00;0
1250;0.1247;0.00;0
1251;0.0652;0.00;0
1252;0.0656;0.00;0
1253;0.0932;1.05;0
1254;0.2421;0.70;0.00853
1255;1.1974;2.91;0.23559
1256;0.3386;1.10;0.4817
1257;1.1526;0.70;0.52495
1258;0.9060;0.00;0.78418
1259;1.1315;2.09;0.76299
1260;0.8637;0.00;0.73687
1261;0.6742;0.00;0.69385
1262;0.2456;0.35;0.6033
1263;2.4329;0.00;0.37404
1264;2.6987;0.35;0.12311
1265;1.2777;1.05;0
1266;0.7830;1.22;0
1267;1.2969;1.40;0
1268;0.1767;0.00;0
1269;0.2842;0.00;0
1270;0.2110;0.00;0
1271;0.1773;0.00;0
1272;0.1377;0.00;0
1273;0.0665;0.00;0
1274;0.0671;0.00;0
1275;0.0642;0.00;0
1276;0.1209;0.00;0
1277;0.1043;0.00;0
1278;0.4334;0.12;0.01083
1279;0.6312;0.93;0.27895
1280;1.0425;5.41;0.47294
1281;4.6158;3.14;0.69179
1282;2.5105;0.00;0.82218
1283;1.7367;0.00;0.85434
1284;0.1578;0.00;0.8262
1285;0.7089;0.23;0.77014
1286;0.6003;1.16;0.62532
1287;0.2252;0.00;0.42012
1288;0.1785;0.00;0.15784
1289;0.2165;2.09;0
1290;3.0639;0.35;0
1291;3.4732;0.70;0
1292;0.6678;0.00;0
1293;0.1466;0.00;0
1294;0.1475;0.00;0
1295;0.0817;0.00;0
1296;0.1496;0.00;0
1297;0.0739;0.00;0
1298;0.0656;0.00;0
1299;0.0656;0.00;0
1300;0.0652;0.00;0
1301;0.1326;0.00;0
1302;0.7799;0.12;0.02932
1303;0.7188;1.51;0.27187
1304;0.3808;0.12;0.4954
1305;0.0658;0.00;0.64578
1306;0.1295;0.00;0.73787
1307;0.0654;0.00;0.78207
1308;0.0654;0.00;0.79232
1309;0.0717;0.00;0.73182
1310;0.2457;2.62;0.59261
1311;0.3185;0.00;0.30987
1312;0.0764;0.00;0.11124
1313;0.1084;0.00;0
1314;0.6858;1.40;0
1315;0.8416;2.62;0
1316;1.0053;0.00;0
1317;0.8280;0.00;0
1318;0.2366;0.00;0
1319;0.2102;0.00;0
1320;0.0892;0.00;0
1321;0.0656;0.00;0
1322;0.0678;0.00;0
1323;0.0644;0.00;0
1324;0.1207;0.00;0
1325;0.2926;0.12;0
1326;0.9311;1.28;0.02608
1327;0.7834;2.21;0.27637
1328;0.3616;0.06;0.50079
1329;0.1374;0.00;0.67255
1330;0.0990;0.00;0.78386
1331;0.0645;0.00;0.80538
1332;0.0657;0.00;0.79982
1333;0.0654;0.00;0.73054
1334;0.1299;0.70;0.59367
1335;0.1653;1.92;0.3869
1336;0.3209;1.05;0.1487
1337;1.0884;0.12;0
1338;3.8137;1.40;0
1339;3.9549;1.34;0
1340;3.3130;1.40;0
1341;2.3889;0.00;0
1342;0.0947;0.00;0
1343;0.0646;0.00;0
1344;0.0938;0.00;0
1345;0.1391;0.00;0
1346;0.0705;0.00;0
1347;0.0639;0.00;0
1348;0.0609;0.00;0
1349;0.0960;0.35;0
1350;0.1973;0.00;0.01145
1351;1.0013;0.17;0.21313
1352;0.0715;0.00;0.45949
1353;0.0671;0.00;0.55144
1354;0.0656;0.00;0.42323
1355;0.1217;0.00;0.53543
1356;0.0873;0.00;0.65989
1357;0.0656;0.00;0.73025
1358;0.1081;1.05;0.57706
1359;0.1942;0.00;0.32698
1360;0.4846;0.35;0.14394
1361;1.1605;1.74;0
1362;1.2748;1.40;0
1363;0.5421;0.00;0
1364;2.7527;0.00;0
1365;2.2173;1.22;0
1366;0.2403;0.70;0
1367;0.1421;0.00;0
1368;0.0657;0.00;0
1369;0.0658;0.00;0
1370;0.0657;0.00;0
1371;0.1331;0.00;0
1372;0.0948;0.00;0
1373;0.1336;0.00;0
1374;0.3179;0.00;0.02242
1375;0.7784;2.21;0.2506
1376;0.3707;0.06;0.40445
1377;0.1429;0.00;0.69346
1378;0.0653;0.00;0.79531
1379;0.0672;0.00;0.66474
1380;0.0652;0.00;0.79426
1381;0.0657;0.35;0.65929
1382;0.1444;0.70;0.59857
1383;0.1580;0.00;0.39527
1384;0.1170;0.00;0.15775
1385;0.7960;1.74;0
1386;0.4225;1.92;0
1387;0.5460;0.00;0
1388;0.2348;0.00;0
1389;0.2733;0.00;0
1390;0.2603;0.00;0
1391;0.0681;0.00;0
1392;0.1267;0.00;0
1393;0.1000;0.00;0
1394;0.0655;0.00;0
1395;0.0643;0.00;0
1396;0.0670;0.00;0
1397;0.0855;0.00;0
1398;0.8293;1.98;0.00204
1399;0.9990;1.57;0.05766
1400;0.5494;0.12;0.09313
1401;0.0892;0.00;0.10362
1402;0.0801;0.00;0.06697
1403;0.1340;0.00;0.10499
1404;0.0656;0.00;0.06612
1405;0.0657;0.35;0.07409
1406;0.0954;0.35;0.06603
1407;0.1968;0.00;0.02954
1408;0.1532;0.00;0.04433
1409;1.6860;0.87;0
1410;4.4280;0.17;0
1411;2.9771;1.57;0
1412;0.8723;0.00;0
1413;0.2265;0.35;0
1414;0.2528;0.00;0
1415;0.1362;0.00;0
1416;0.0666;0.00;0
1417;0.1473;0.00;0
1418;0.0779;0.00;0
1419;0.0630;0.00;0
1420;0.0646;0.00;0
1421;0.0938;0.35;0
1422;0.1575;0.00;0.03913
1423;0.9998;2.62;0.17195
1424;3.3030;4.59;0.40977
1425;3.5634;0.29;0.66368
1426;2.3236;0.00;0.77706
1427;0.5082;0.35;0.30245
1428;0.6163;0.00;0.61352
1429;0.1035;1.40;0.66729
1430;0.3872;0.00;0.28888
1431;1.4984;0.35;0.25326
1432;0.1744;0.00;0.1516
1433;2.1038;1.22;0
1434;3.0305;1.05;0
1435;1.8353;0.00;0
1436;0.2489;0.00;0
1437;0.4626;0.00;0
1438;0.1867;0.00;0
1439;0.0986;0.00;0
1440;0.0685;0.00;0
1441;0.0668;0.00;0
1442;0.1289;0.00;0
1443;0.1012;0.00;0
1444;0.0574;0.00;0
1445;0.1139;0.06;0
1446;0.8080;0.12;0.01395
1447;1.0575;1.92;0.27964
1448;0.8213;3.84;0.52771
1449;0.9730;2.27;0.65699
1450;1.0816;1.40;0.72854
1451;1.5589;0.00;0.80728
1452;0.1800;0.00;0.68228
1453;2.4966;0.00;0.69947
1454;2.7263;1.05;0.59235
1455;0.8635;0.00;0.35528
1456;0.2254;0.00;0.14681
1457;0.1299;0.70;0
1458;0.2467;0.35;0
1459;2.4614;0.06;0
1460;0.6931;0.06;0
1461;0.2711;0.35;0
1462;0.1873;0.00;0
1463;0.0795;0.00;0
1464;0.0668;0.00;0
1465;0.0659;0.00;0
1466;0.0658;0.00;0
1467;0.1445;0.00;0
1468;0.0667;0.00;0
1469;0.0895;0.00;0
1470;1.1469;1.74;0.0261
1471;0.3412;2.27;0.05878
1472;1.7407;3.72;0.19231
1473;1.0916;1.51;0.20613
1474;0.4133;0.00;0.18337
1475;0.1683;1.22;0.28942
1476;0.2702;0.00;0.72355
1477;0.2603;0.00;0.76094
1478;0.6741;0.00;0.62002
1479;0.8133;0.00;0.40942
1480;0.2996;1.40;0.14654
1481;0.2429;0.70;0
1482;0.9601;0.00;0
1483;0.1622;0.00;0
1484;0.1502;0.00;0
1485;0.1106;0.00;0
1486;0.1520;0.00;0
1487;0.0745;0.00;0
1488;0.0641;0.00;0
1489;0.0682;0.00;0
1490;0.0775;0.00;0
1491;0.1339;0.00;0
1492;0.0670;0.00;0
1493;0.0954;0.70;0
1494;0.6654;0.12;0.04915
1495;1.0165;3.20;0.27332
1496;0.8502;0.17;0.48896
1497;0.0660;0.00;0.6523
1498;0.0723;0.00;0.75423
1499;0.0655;0.00;0.79966
1500;0.1516;0.00;0.77966
1501;0.1550;0.00;0.71677
1502;0.2143;0.00;0.50435
1503;0.0959;2.27;0.37975
1504;0.2943;0.00;0.10852
1505;1.2257;0.00;0
1506;2.6299;2.85;0
1507;5.6378;0.06;0
1508;2.7160;0.00;0
1509;0.3522;0.35;0
1510;0.1386;0.00;0
1511;0.1432;0.00;0
1512;0.0649;0.00;0
1513;0.0618;0.00;0
1514;0.0664;0.00;0
1515;0.0605;0.00;0
1516;0.1173;0.00;0
1517;0.1111;0.00;0
1518;0.8254;2.21;0.00926
1519;0.4959;0.93;0.0786
1520;0.1057;0.52;0.08494
1521;0.1332;0.00;0.12863
1522;0.0981;0.00;0.20983
1523;0.0657;0.00;0.49879
1524;0.0666;0.00;0.13444
1525;0.0665;0.00;0.15538
1526;0.0928;1.92;0.11614
1527;0.1527;0.35;0.26405
1528;0.1274;0.00;0.14176
1529;0.1609;0.70;0
1530;1.4729;0.70;0
1531;1.1139;1.92;0
1532;0.8809;0.00;0
1533;0.5441;0.00;0
1534;0.1954;0.00;0
1535;0.0652;0.00;0
1536;0.0677;0.00;0
1537;0.0815;0.00;0
1538;0.1255;0.00;0
1539;0.0631;0.00;0
1540;0.0655;0.00;0
1541;0.1865;0.35;0
1542;0.9937;0.58;0.03855
1543;0.6098;2.73;0.23518
1544;0.4255;0.00;0.41108
1545;0.0657;0.00;0.51766
1546;0.0643;0.00;0.41399
1547;0.1320;0.00;0.16812
1548;0.0889;0.70;0.3055
1549;0.0656;0.00;0.05199
1550;0.0656;0.00;0.40886
1551;0.0673;0.70;0.34049
1552;0.1957;1.40;0.14191
1553;2.6488;0.00;0
1554;3.1936;0.52;0
1555;0.8183;0.87;0
1556;0.2090;0.00;0
1557;0.2031;0.00;0
1558;0.1648;0.00;0
1559;0.0929;0.00;0
1560;0.0656;0.00;0
1561;0.0671;0.00;0
1562;0.1430;0.00;0
1563;0.0761;0.00;0
1564;0.0641;0.00;0
1565;0.1051;1.57;0
1566;0.5024;0.58;0.05718
1567;0.5601;2.04;0.26288
1568;2.3872;0.17;0.4854
1569;2.6016;0.00;0.64277
1570;1.5082;0.00;0.73383
1571;0.1212;0.00;0.71185
1572;0.0870;0.00;0.14114
1573;0.0655;0.00;0.41353
1574;0.0939;0.35;0.42523
1575;0.1112;2.27;0.3937
1576;0.5570;0.00;0.15116
1577;0.6408;0.70;0
1578;1.0218;1.22;0
1579;0.3617;1.40;0
1580;0.5880;0.00;0
1581;0.3190;0.00;0
1582;0.1870;0.00;0
1583;0.0932;0.00;0
1584;0.0658;0.00;0
1585;0.1158;0.00;0
1586;0.1118;0.00;0
1587;0.0659;0.00;0
1588;0.0736;0.70;0
1589;0.0967;0.00;0
1590;0.6805;0.23;0.04063
1591;0.6561;4.30;0.30269
1592;1.2917;2.50;0.4074
1593;3.5696;0.99;0.69334
1594;4.5013;0.17;0.81999
1595;2.1142;1.92;0.86202
1596;0.2684;0.00;0.85111
1597;0.1800;0.00;0.34501
1598;0.6330;0.35;0.59891
1599;1.5445;0.00;0.20788
1600;0.3293;0.00;0.06084
1601;0.2349;1.92;0
1602;0.9307;0.81;0
1603;2.5256;0.70;0
1604;3.4138;0.81;0
1605;1.6220;0.00;0
1606;0.1646;0.00;0
1607;0.0655;0.00;0
1608;0.0668;0.00;0
1609;0.0953;0.00;0
1610;0.1141;0.00;0
1611;0.0656;0.00;0
1612;0.0658;0.00;0
1613;0.0725;0.00;0
1614;0.7462;1.86;0.01196
1615;0.5492;1.45;0.08629
1616;0.5501;0.76;0.09658
1617;1.7973;2.91;0.53656
1618;0.4816;2.09;0.79032
1619;1.3428;1.40;0.87262
1620;1.3693;0.00;0.58992
1621;0.1294;0.00;0.23255
1622;0.1656;0.00;0.6367
1623;0.2553;0.00;0.42537
1624;0.2626;2.27;0.05505
1625;0.2500;0.00;0
1626;0.6745;0.00;0
1627;0.5116;0.00;0
1628;0.3304;0.70;0
1629;0.3460;0.00;0
1630;0.1209;0.00;0
1631;0.0666;0.00;0
1632;0.0643;0.00;0
1633;0.0655;0.00;0
1634;0.1543;0.00;0
1635;0.0677;0.00;0
1636;0.0651;0.00;0
1637;0.0698;0.00;0
1638;1.0651;1.40;0.07277
1639;1.0393;1.28;0.29824
1640;0.8212;0.12;0.50273
1641;0.1438;0.00;0.69946
1642;0.0656;0.70;0.75415
1643;0.1040;1.92;0.7732
1644;0.1471;0.35;0.83138
1645;0.1713;0.00;0.76375
1646;0.0808;0.00;0.63106
1647;0.1582;0.00;0.42592
1648;0.1537;0.00;0.17848
1649;2.8346;0.70;0
1650;3.8560;1.92;0
1651;1.3941;0.00;0
1652;0.2339;0.00;0
1653;0.0782;0.00;0
1654;0.0643;0.00;0
1655;0.1082;0.00;0
1656;0.1166;0.00;0
1657;0.0655;0.00;0
1658;0.0655;0.00;0
1659;0.0659;0.00;0
1660;0.0686;0.00;0
1661;0.1556;0.00;0
1662;0.0644;0.00;0.07129
1663;0.0656;0.00;0.30156
1664;0.0657;0.00;0.51303
1665;0.0654;0.00;0.67815
1666;0.1308;0.00;0.75436
1667;0.0913;0.00;0.82672
1668;0.0680;0.00;0.83423
1669;0.0657;0.00;0.75862
1670;0.0657;0.00;0.6167
1671;0.1142;0.00;0.41261
1672;0.1073;0.00;0.17436
1673;0.0657;0.00;0
1674;0.0666;0.00;0
1675;0.0580;0.00;0
1676;0.0996;0.00;0
1677;0.1088;0.00;0
1678;0.0658;0.00;0
1679;0.0652;0.00;0
1680;0.0791;0.00;0
1681;0.1440;0.00;0
1682;0.0655;0.00;0
1683;0.0655;0.00;0
1684;0.0655;0.00;0
1685;0.0667;0.00;0
1686;0.1538;0.00;0.05409
1687;0.0757;0.00;0.21469
1688;0.0646;0.00;0.3835
1689;0.0655;0.00;0.56728
1690;0.0668;0.00;0.30255
1691;0.1123;0.00;0.23503
1692;0.1215;0.00;0.15799
1693;0.0629;0.00;0.22071
1694;0.0656;0.00;0.13235
1695;0.0656;0.00;0.06038
1696;0.0658;0.00;0.02769
1697;0.1512;0.00;0
1698;0.0830;0.00;0
1699;0.0642;0.00;0
1700;0.0643;0.00;0
1701;0.0669;0.00;0
1702;0.1094;0.00;0
1703;0.1225;0.00;0
1704;0.0655;0.00;0
1705;0.0657;0.00;0
1706;0.0653;0.00;0
1707;0.0685;0.00;0
1708;0.1537;0.00;0
1709;0.0643;0.00;0
1710;0.0656;0.00;0.02906
1711;0.0658;0.00;0.13269
1712;0.0706;0.00;0.2338
1713;0.1533;0.00;0.58804
1714;0.0667;0.00;0.64093
1715;0.0644;0.00;0.83023
1716;0.0657;0.00;0.8082
1717;0.0655;0.00;0.73007
1718;0.1343;0.00;0.52776
1719;0.0798;0.00;0.36347
1720;0.0653;0.00;0.15102
1721;0.0657;0.00;0
1722;0.0655;0.00;0
1723;0.1453;0.00;0
1724;0.0656;0.00;0
1725;0.0643;0.00;0
1726;0.0657;0.00;0
1727;0.1060;0.00;0
1728;0.1104;0.00;0
1729;0.0645;0.00;0
1730;0.0672;0.00;0
1731;0.0670;0.00;0
1732;0.1226;0.00;0
1733;0.1078;0.00;0
1734;0.0668;0.00;0.074
1735;0.0636;0.00;0.30946
1736;0.0656;0.00;0.5341
1737;0.0752;0.00;0.7032
1738;0.1406;0.00;0.82808
1739;0.0659;0.00;0.8716
1740;0.0642;0.00;0.8569
1741;0.0654;0.00;0.76158
1742;0.0960;0.00;0.61325
1743;0.1054;0.00;0.40249
1744;0.0626;0.00;0.1701
1745;0.0639;0.00;0
1746;0.1055;0.00;0
1747;0.0948;0.00;0
1748;0.0655;0.00;0
1749;0.0653;0.00;0
1750;0.0872;0.00;0
1751;0.1436;0.00;0
1752;0.0665;0.00;0
1753;0.0657;0.00;0
1754;0.0661;0.00;0
1755;0.0657;0.00;0
1756;0.1234;0.00;0
1757;0.1082;0.00;0
1758;0.0664;0.00;0.052
1759;0.0651;0.00;0.31594
1760;0.0644;0.00;0.51659
1761;0.0717;0.00;0.70169
1762;0.1340;0.00;0.81744
1763;0.0652;0.00;0.84945
1764;0.0671;0.00;0.84989
1765;0.0656;0.00;0.7642
1766;0.1531;0.00;0.61458
1767;0.0869;0.00;0.40616
1768;0.0658;0.00;0.17053
1769;0.0657;0.00;0
1770;0.0677;0.00;0
1771;0.0671;0.00;0
1772;0.1494;0.00;0
1773;0.0613;0.00;0
1774;0.0645;0.00;0
1775;0.0642;0.00;0
1776;0.0881;0.00;0
1777;0.1475;0.00;0
1778;0.0654;0.00;0
1779;0.0642;0.00;0
1780;0.0670;0.00;0
1781;0.0667;0.00;0
1782;0.0963;0.00;0.06936
1783;0.1233;0.00;0.29366
1784;0.0642;0.00;0.47825
1785;0.0651;0.00;0.61931
1786;0.0658;0.00;0.75909
1787;0.0979;0.00;0.72352
1788;0.1191;0.00;0.66288
1789;0.0672;0.00;0.56356
1790;0.0632;0.00;0.47091
1791;0.0692;0.00;0.28382
1792;0.1181;0.00;0.10929
1793;0.1022;0.00;0
1794;0.0682;0.00;0
1795;0.0642;0.00;0
1796;0.0605;0.00;0
1797;0.1165;0.00;0
1798;0.1088;0.00;0
1799;0.0669;0.00;0
1800;0.0666;0.00;0
1801;0.0643;0.00;0
1802;0.0929;0.00;0
1803;0.1341;0.00;0
1804;0.0653;0.00;0
1805;0.0656;0.00;0
1806;0.0638;0.00;0.06299
1807;0.0647;0.00;0.27207
1808;0.1413;0.00;0.43333
1809;0.0819;0.00;0.43121
1810;0.0681;0.00;0.52475
1811;0.0629;0.00;0.41103
1812;0.0696;0.00;0.73465
1813;0.1471;0.00;0.31913
1814;0.0788;0.00;0.46488
1815;0.0666;0.00;0.29216
1816;0.0644;0.00;0.11048
1817;0.0637;0.00;0
1818;0.1097;0.00;0
1819;0.0958;0.00;0
1820;0.0653;0.00;0
1821;2.5235;3.02;0
1822;0.4115;0.76;0
1823;0.2290;0.00;0
1824;0.1008;0.00;0
1825;0.1252;0.00;0
1826;0.3386;0.00;0
1827;0.2450;0.00;0
1828;0.2066;0.00;0
1829;0.2493;0.00;0
1830;0.1869;1.05;0.04712
1831;0.6224;5.52;0.10706
1832;0.3603;0.06;0.173
1833;0.1397;0.00;0.36934
1834;0.0897;0.00;0.55074
1835;0.0658;0.00;0.49457
1836;0.0653;0.87;0.56114
1837;0.1051;2.27;0.52098
1838;0.1700;0.00;0.23414
1839;0.1451;0.70;0.07603
1840;0.7539;0.00;0.03346
1841;0.9063;0.00;0
1842;0.3231;0.00;0
1843;4.1845;0.00;0
1844;3.5289;0.00;0
1845;0.1554;0.00;0
1846;0.0790;0.35;0
1847;0.0755;0.00;0
1848;0.1574;0.00;0
1849;0.0677;0.00;0
1850;0.0659;0.00;0
1851;0.0657;0.00;0
1852;0.0671;0.00;0
1853;0.1283;0.70;0
1854;1.2216;0.87;0.03155
1855;0.9877;2.91;0.10366
1856;0.4026;0.06;0.04356
1857;0.1059;0.00;0.05834
1858;0.1239;1.74;0.12035
1859;0.1570;0.00;0.07492
1860;0.1167;0.00;0.07736
1861;0.0606;0.00;0.06064
1862;0.0763;0.35;0.06698
1863;0.2062;0.00;0.08829
1864;1.6468;0.35;0.03148
1865;3.4006;0.00;0
1866;2.2473;0.35;0
1867;0.8953;0.00;0
1868;0.2238;0.00;0
1869;0.2156;0.00;0
1870;0.2252;0.00;0
1871;0.1031;0.00;0
1872;0.1081;0.00;0
1873;0.1132;0.00;0
1874;0.0662;0.00;0
1875;0.0632;0.00;0
1876;0.0642;0.00;0
1877;0.1181;0.00;0
1878;0.9722;1.57;0.05459
1879;0.3485;2.79;0.14281
1880;0.2828;0.00;0.24747
1881;0.1012;0.00;0.36878
1882;0.1102;0.00;0.18199
1883;0.1058;0.00;0.15952
1884;0.0658;0.00;0.05245
1885;0.0710;0.00;0.14113
1886;0.0669;1.92;0.08438
1887;0.2101;0.00;0.07143
1888;0.1556;0.00;0.02944
1889;0.7950;0.70;0
1890;0.7943;0.00;0
1891;2.8197;2.56;0
1892;2.5085;0.12;0
1893;2.2527;0.00;0
1894;0.3324;0.00;0
