Unit name;WindFarm;PV
4953;0.00421;0.53
4954;0.00075;0.63479
4955;0.00203;0.68602
4956;0.0103;0.68103
4957;0.0764;0.61769
4958;0.17415;0.52397
4959;0.23293;0.37902
4960;0.30248;0.198
4961;0.36578;0.05716
4962;0.3773;0.01752
4963;0.32677;0
4964;0.24363;0
4965;0.17647;0
4966;0.12877;0
4967;0.11288;0
4968;0.1272;0
4969;0.14738;0
4970;0.16866;0
4971;0.21114;0
4972;0.24865;0
4973;0.25458;0.02234
4974;0.2656;0.13308
4975;0.19408;0.30392
4976;0.11157;0.44778
4977;0.06392;0.56812
4978;0.05722;0.64147
4979;0.09316;0.68674
4980;0.13907;0.68052
4981;0.20426;0.62462
4982;0.21025;0.52875
4983;0.1251;0.38245
4984;0.06886;0.19999
4985;0.05424;0.03238
4986;0.06001;0.01582
4987;0.08236;0
4988;0.10819;0
4989;0.12335;0
4990;0.13039;0
4991;0.133;0
4992;0.16778;0
4993;0.26841;0
4994;0.39779;0
4995;0.47318;0
4996;0.49009;0
4997;0.55033;0.01951
4998;0.65314;0.13335
4999;0.66896;0.30639
5000;0.71757;0.44801
5001;0.81312;0.54785
5002;0.82166;0.63116
5003;0.80757;0.67638
5004;0.81882;0.66617
5005;0.84857;0.61499
5006;0.86461;0.51935
5007;0.83506;0.38105
5008;0.77004;0.1976
5009;0.73343;0.04423
5010;0.71051;0.01619
5011;0.67407;0
5012;0.66818;0
5013;0.64544;0
5014;0.6236;0
5015;0.5834;0
5016;0.5364;0
5017;0.5103;0
5018;0.47083;0
5019;0.42505;0
5020;0.37727;0
5021;0.31886;0.02111
5022;0.26139;0.13083
5023;0.17988;0.29144
5024;0.11232;0.44186
5025;0.05974;0.54864
5026;0.02938;0.61774
5027;0.013;0.65965
5028;0.00613;0.66387
5029;0.00385;0.60546
5030;0.00275;0.46818
5031;0.00469;0.34596
5032;0.01101;0.19385
5033;0.0303;0.04784
5034;0.04662;0.01458
5035;0.05518;0
5036;0.05364;0
5037;0.05101;0
5038;0.04875;0
5039;0.03871;0
5040;0.02744;0
5041;0.02308;0
5042;0.03519;0
5043;0.05076;0
5044;0.06383;0
5045;0.05571;0.01642
5046;0.03317;0.10621
5047;0.01898;0.29065
5048;0.01076;0.4312
5049;0.00345;0.56617
5050;0.00112;0.40363
5051;0.00086;0.47218
5052;0.00305;0.55641
5053;0.01184;0.56704
5054;0.03297;0.48338
5055;0.04354;0.36308
5056;0.05724;0.19536
5057;0.08387;0.04875
5058;0.13663;0.01525
5059;0.18025;0
5060;0.19379;0
5061;0.16886;0
5062;0.13298;0
5063;0.0969;0
5064;0.07815;0
5065;0.08583;0
5066;0.12513;0
5067;0.16247;0
5068;0.17906;0
5069;0.16365;0.02072
5070;0.14359;0.12924
5071;0.11433;0.29969
5072;0.0987;0.45545
5073;0.07295;0.56945
5074;0.04115;0.64451
5075;0.01714;0.69085
5076;0.00634;0.68023
5077;0.00414;0.63108
5078;0.00503;0.53027
5079;0.00743;0.38818
5080;0.01235;0.19864
5081;0.02408;0.03604
5082;0.05234;0.01255
5083;0.11236;0
5084;0.19443;0
5085;0.25404;0
5086;0.25906;0
5087;0.25533;0
5088;0.26649;0
5089;0.27579;0
5090;0.26375;0
5091;0.23293;0
5092;0.19106;0
5093;0.11299;0.00258
5094;0.04916;0.13022
5095;0.01505;0.29411
5096;0.0046;0.44437
5097;0.00314;0.55943
5098;0.00442;0.64322
5099;0.00563;0.69544
5100;0.0112;0.68599
5101;0.01515;0.62979
5102;0.01616;0.53251
5103;0.03956;0.38102
5104;0.07593;0.19721
5105;0.1263;0.04341
5106;0.16741;0.01367
5107;0.16511;0
5108;0.12253;0
5109;0.08552;0
5110;0.06725;0
5111;0.0525;0
5112;0.04525;0
5113;0.04731;0
5114;0.05888;0
5115;0.08772;0
5116;0.10806;0
5117;0.08639;0.01787
5118;0.07443;0.12333
5119;0.08809;0.2489
5120;0.07855;0.28632
5121;0.05291;0.53523
5122;0.02114;0.61733
5123;0.00182;0.37234
5124;0.00054;0.23736
5125;0.0046;0.30822
5126;0.1214;0.27361
5127;0.18722;0.17638
5128;0.14195;0.18247
5129;0.07583;0.02653
5130;0.35505;0.01268
5131;0.79759;0
5132;0.68751;0
5133;0.27205;0
5134;0.26594;0
5135;0.46483;0
5136;0.47747;0
5137;0.39101;0
5138;0.32815;0
5139;0.28027;0
5140;0.20808;0
5141;0.13905;0.01484
5142;0.0953;0.05046
5143;0.06495;0.22803
5144;0.03838;0.45534
5145;0.02624;0.45701
5146;0.01847;0.0718
5147;0.00872;0.36743
5148;0.00558;0.71392
5149;0.00384;0.62895
5150;0.00217;0.25158
5151;0.00187;0.35731
5152;0.00972;0.19948
5153;0.03485;0.03765
5154;0.06394;0.0125
5155;0.08813;0
5156;0.09819;0
5157;0.09538;0
5158;0.0862;0
5159;0.07237;0
5160;0.05751;0
5161;0.05433;0
5162;0.08234;0
5163;0.12734;0
5164;0.17037;0
5165;0.20938;0.01803
5166;0.24296;0.12985
5167;0.2329;0.30939
5168;0.19211;0.47338
5169;0.16291;0.59493
5170;0.148;0.67883
5171;0.15131;0.71642
5172;0.1554;0.70664
5173;0.17743;0.64486
5174;0.20146;0.54351
5175;0.2045;0.38964
5176;0.20753;0.19661
5177;0.23209;0.03607
5178;0.2644;0.01167
5179;0.28164;0
5180;0.27199;0
5181;0.26037;0
5182;0.24377;0
5183;0.21079;0
5184;0.1741;0
5185;0.1453;0
5186;0.12679;0
5187;0.11125;0
5188;0.0993;0
5189;0.08574;0.01892
5190;0.07862;0.13402
5191;0.06816;0.31604
5192;0.04681;0.48186
5193;0.01147;0.6021
5194;0.00453;0.6909
5195;0.01252;0.72625
5196;0.04623;0.72295
5197;0.0746;0.6645
5198;0.10411;0.55453
5199;0.14635;0.40045
5200;0.17907;0.203
5201;0.23069;0.03401
5202;0.27377;0.0101
5203;0.2671;0
5204;0.24072;0
5205;0.21979;0
5206;0.18966;0
5207;0.13946;0
5208;0.09262;0
5209;0.06309;0
5210;0.05035;0
5211;0.0496;0
5212;0.05371;0
5213;0.04855;0.01706
5214;0.04259;0.13287
5215;0.03131;0.31289
5216;0.02279;0.47474
5217;0.00673;0.58945
5218;0.0005;0.6678
5219;0.00122;0.70078
5220;0.00522;0.67541
5221;0.04218;0.63689
5222;0.11358;0.53845
5223;0.17954;0.38414
5224;0.22742;0.19772
5225;0.2938;0.04279
5226;0.34773;0.00904
5227;0.32771;0
5228;0.24868;0
5229;0.14864;0
5230;0.08303;0
5231;0.05929;0
5232;0.05821;0
5233;0.06469;0
5234;0.07642;0
5235;0.0954;0
5236;0.1176;0
5237;0.12589;0.01668
5238;0.11742;0.11964
5239;0.08492;0.28851
5240;0.03918;0.29858
5241;0.00718;0.30188
5242;0.00051;0.27514
5243;0.00808;0.31541
5244;0.17872;0.40297
5245;0.34779;0.47402
5246;0.40141;0.54207
5247;0.33624;0.37983
5248;0.26215;0.18019
5249;0.19207;0.05771
5250;0.16324;0.00918
5251;0.17472;0
5252;0.16787;0
5253;0.15456;0
5254;0.15547;0
5255;0.18058;0
5256;0.20478;0
5257;0.25633;0
5258;0.3072;0
5259;0.29593;0
5260;0.243;0
5261;0.18057;0.01686
5262;0.13055;0.1252
5263;0.08513;0.27703
5264;0.05735;0.44178
5265;0.04361;0.48449
5266;0.02618;0.61973
5267;0.00731;0.45096
5268;0.00141;0.09983
5269;0.00085;0.13008
5270;0.00059;0.04719
5271;0.00053;0.27876
5272;0.00517;0.16151
5273;0.02711;0.05316
5274;0.0578;0.0086
5275;0.06796;0
5276;0.04736;0
5277;0.03317;0
5278;0.02235;0
5279;0.01664;0
5280;0.02129;0
5281;0.04171;0
5282;0.06121;0
5283;0.06271;0
5284;0.0527;0
5285;0.04488;0.01552
5286;0.04133;0.13095
5287;0.03498;0.30964
5288;0.03649;0.0562
5289;0.03536;0.56697
5290;0.02274;0.65625
5291;0.00942;0.695
5292;0.00432;0.65251
5293;0.00382;0.60296
5294;0.00666;0.53991
5295;0.01441;0.3897
5296;0.03962;0.19732
5297;0.06766;0.03588
5298;0.09959;0.00811
5299;0.12064;0
5300;0.12359;0
5301;0.11974;0
5302;0.11221;0
5303;0.09337;0
5304;0.06537;0
5305;0.04118;0
5306;0.02506;0
5307;0.01906;0
5308;0.023;0
5309;0.0265;0.01494
5310;0.02297;0.10209
5311;0.02303;0.19914
5312;0.01933;0.43244
5313;0.00813;0.4901
5314;0.00124;0.60872
5315;0.00226;0.61338
5316;0.00561;0.68318
5317;0.03689;0.57965
5318;0.10637;0.44297
5319;0.17209;0.14297
5320;0.18468;0.15876
5321;0.21771;0.05012
5322;0.2219;0.00706
5323;0.17745;0
5324;0.12391;0
5325;0.08873;0
5326;0.06563;0
5327;0.0476;0
5328;0.04476;0
5329;0.0546;0
5330;0.05432;0
5331;0.04529;0
5332;0.03248;0
5333;0.02443;0.00917
5334;0.01683;0.04443
5335;0.07228;0.0766
5336;0.12592;0.05555
5337;0.15461;0.14377
5338;0.17157;0.07582
5339;0.18172;0.07971
5340;0.1942;0.10782
5341;0.22035;0.03767
5342;0.24448;0.18288
5343;0.26118;0.07922
5344;0.27481;0.03795
5345;0.29382;0.0461
5346;0.28893;0.0025
5347;0.25908;0
5348;0.21535;0
5349;0.1588;0
5350;0.10033;0
5351;0.05781;0
5352;0.04528;0
5353;0.03145;0
5354;0.00745;0
5355;0.00516;0
5356;0.00337;0
5357;0.00778;0.01239
5358;0.01051;0.11759
5359;0.00619;0.28546
5360;0.0036;0.44392
5361;0.00314;0.36149
5362;0.00543;0.44606
5363;0.01726;0.68115
5364;0.04546;0.68847
5365;0.06158;0.64536
5366;0.06386;0.5345
5367;0.04402;0.38328
5368;0.03132;0.19102
5369;0.04421;0.03582
5370;0.138;0.00565
5371;0.2368;0
5372;0.25285;0
5373;0.28176;0
5374;0.32131;0
5375;0.30823;0
5376;0.243;0
5377;0.16027;0
5378;0.08944;0
5379;0.03618;0
5380;0.0367;0
5381;0.06815;0.01306
5382;0.11234;0.11477
5383;0.13253;0.27848
5384;0.09342;0.42771
5385;0.03717;0.5482
5386;0.02515;0.60949
5387;0.0537;0.40843
5388;0.13727;0.69907
5389;0.21011;0.63307
5390;0.24461;0.52525
5391;0.21955;0.37882
5392;0.19204;0.1911
5393;0.19145;0.03192
5394;0.22745;0.00472
5395;0.29209;0
5396;0.28889;0
5397;0.1946;0
5398;0.04807;0
5399;0.03777;0
5400;0.1783;0
5401;0.54622;0
5402;0.85607;0
5403;0.93239;0
5404;0.94234;0
5405;0.93846;0.01238
5406;0.92931;0.12145
5407;0.9033;0.29532
5408;0.84936;0.45649
5409;0.75164;0.56899
5410;0.65062;0.65281
5411;0.56098;0.69731
5412;0.45956;0.66456
5413;0.34842;0.64235
5414;0.25905;0.53725
5415;0.20994;0.39086
5416;0.19439;0.19354
5417;0.20814;0.03112
5418;0.26964;0
5419;0.37407;0
5420;0.48421;0
5421;0.55242;0
5422;0.56579;0
5423;0.53597;0
5424;0.48907;0
5425;0.44149;0
5426;0.3745;0
5427;0.32408;0
5428;0.30058;0
5429;0.27155;0.0118
5430;0.24299;0.07394
5431;0.21843;0.14102
5432;0.19294;0.41403
5433;0.09318;0.5443
5434;0.01844;0.61775
5435;0.00221;0.67161
5436;0.00118;0.63725
5437;0.00086;0.61207
5438;0.00078;0.51621
5439;0.0068;0.38696
5440;0.05896;0.18873
5441;0.11088;0.03527
5442;0.15307;0
5443;0.16905;0
5444;0.14887;0
5445;0.11233;0
5446;0.08401;0
5447;0.0578;0
5448;0.08927;0
5449;0.25864;0
5450;0.46353;0
5451;0.48146;0
5452;0.36898;0
5453;0.27798;0.01008
5454;0.24571;0.13146
5455;0.24869;0.32075
5456;0.24981;0.48252
5457;0.23319;0.6162
5458;0.19642;0.68145
5459;0.15456;0.71503
5460;0.1189;0.59929
5461;0.06934;0.56876
5462;0.03715;0.53179
5463;0.03516;0.2669
5464;0.05471;0.1491
5465;0.06511;0.02358
5466;0.08882;0
5467;0.11301;0
5468;0.14003;0
5469;0.18723;0
5470;0.21354;0
5471;0.20201;0
5472;0.17554;0
5473;0.12073;0
5474;0.0646;0
5475;0.03322;0
5476;0.01437;0
5477;0.00899;0.01012
5478;0.00809;0.1283
5479;0.00409;0.31297
5480;0.00179;0.47421
5481;0.00044;0.60137
5482;0.00044;0.68062
5483;0.00044;0.69944
5484;0.00045;0.69258
5485;0.0008;0.63572
5486;0.00779;0.53895
5487;0.05156;0.38895
5488;0.13077;0.18988
5489;0.1697;0.03003
5490;0.18297;0
5491;0.1856;0
5492;0.1812;0
5493;0.17836;0
5494;0.14998;0
5495;0.1051;0
5496;0.06091;0
5497;0.03113;0
5498;0.02113;0
5499;0.02214;0
5500;0.02668;0
5501;0.02726;0.00964
5502;0.02826;0.11509
5503;0.032;0.16512
5504;0.03581;0.42884
5505;0.03466;0.48115
5506;0.02621;0.60873
5507;0.02242;0.40333
5508;0.04693;0.4824
5509;0.12193;0.27425
5510;0.21217;0.21289
5511;0.29288;0.15886
5512;0.37941;0.10363
5513;0.42944;0.04577
5514;0.41958;0
5515;0.36693;0
5516;0.29428;0
5517;0.20321;0
5518;0.12066;0
5519;0.06648;0
5520;0.03722;0
5521;0.02679;0
5522;0.03544;0
5523;0.0533;0
5524;0.06681;0
5525;0.05595;0.00445
5526;0.04855;0.10283
5527;0.04773;0.17211
5528;0.03216;0.16748
5529;0.01608;0.51493
5530;0.00138;0.65697
5531;0.00084;0.69532
5532;0.00106;0.68495
5533;0.01304;0.62664
5534;0.08783;0.52118
5535;0.16088;0.37103
5536;0.22305;0.18177
5537;0.26971;0.03048
5538;0.27441;0
5539;0.22742;0
5540;0.16865;0
5541;0.10811;0
5542;0.05409;0
5543;0.02171;0
5544;0.01264;0
5545;0.01642;0
5546;0.02113;0
5547;0.02007;0
5548;0.01684;0
5549;0.00797;0
5550;0.00495;0.06317
5551;0.00799;0.24433
5552;0.00672;0.33105
5553;0.00242;0.4707
5554;0.00433;0.57286
5555;0.00917;0.63228
5556;0.02134;0.59413
5557;0.03873;0.51706
5558;0.06108;0.30831
5559;0.08174;0.25252
5560;0.09643;0.08809
5561;0.12252;0.01586
5562;0.14505;0
5563;0.14814;0
5564;0.14402;0
5565;0.13803;0
5566;0.11575;0
5567;0.07641;0
5568;0.03462;0
5569;0.01384;0
5570;0.00606;0
5571;0.01333;0
5572;0.02414;0
5573;0.02996;0
5574;0.02136;0.00979
5575;0.01117;0.03035
5576;0.00469;0.08623
5577;0.00471;0.53784
5578;0.04642;0.06887
5579;0.132;0.10411
5580;0.2274;0.47426
5581;0.32008;0.48389
5582;0.39906;0.42899
5583;0.48854;0.24179
5584;0.60124;0.18178
5585;0.69476;0.02717
5586;0.76698;0
5587;0.85344;0
5588;0.90575;0
5589;0.89713;0
5590;0.86648;0
5591;0.82697;0
5592;0.80599;0
5593;0.77656;0
5594;0.73942;0
5595;0.69699;0
5596;0.63771;0
5597;0.60576;0.0031
5598;0.58036;0.07012
5599;0.49797;0.20353
5600;0.39208;0.45853
5601;0.29646;0.24184
5602;0.22292;0.09069
5603;0.16316;0.52502
5604;0.11373;0.36891
5605;0.08479;0.51752
5606;0.0764;0.38605
5607;0.07712;0.2496
5608;0.0867;0.12737
5609;0.09278;0.04131
5610;0.08637;0
5611;0.11464;0
5612;0.20474;0
5613;0.28848;0
5614;0.35503;0
5615;0.39078;0
5616;0.41272;0
5617;0.44442;0
5618;0.48616;0
5619;0.53802;0
5620;0.58646;0
5621;0.58954;0.00312
5622;0.53757;0.07088
5623;0.44774;0.07966
5624;0.34322;0.29538
5625;0.2309;0.41423
5626;0.1546;0.48619
5627;0.13124;0.28474
5628;0.12152;0.27084
5629;0.13394;0.37663
5630;0.19457;0.49022
5631;0.27774;0.37139
5632;0.31202;0.187
5633;0.28638;0.02975
5634;0.20891;0
5635;0.17755;0
5636;0.24525;0
5637;0.27681;0
5638;0.23394;0
5639;0.17641;0
5640;0.16551;0
5641;0.18628;0
5642;0.20498;0
5643;0.22744;0
5644;0.2284;0
5645;0.19203;0.00556
5646;0.14874;0.10699
5647;0.11667;0.29306
5648;0.07654;0.45892
5649;0.03607;0.57217
5650;0.02417;0.65309
5651;0.05444;0.6225
5652;0.0966;0.59459
5653;0.1109;0.64002
5654;0.10122;0.53254
5655;0.08409;0.36836
5656;0.074;0.17747
5657;0.06749;0.03782
5658;0.0662;0
5659;0.06793;0
5660;0.0652;0
5661;0.06475;0
5662;0.07199;0
5663;0.08795;0
5664;0.10516;0
5665;0.10743;0
5666;0.10429;0
5667;0.0925;0
5668;0.07351;0
5669;0.05692;0.00557
5670;0.04506;0.11446
5671;0.04569;0.29639
5672;0.05107;0.44662
5673;0.05467;0.58013
5674;0.05784;0.6777
5675;0.06425;0.7014
5676;0.06793;0.69459
5677;0.06964;0.63517
5678;0.06981;0.52988
5679;0.07064;0.37818
5680;0.07089;0.17862
5681;0.07243;0.03136
5682;0.07275;0
5683;0.06884;0
5684;0.06796;0
5685;0.08831;0
5686;0.12552;0
5687;0.16456;0
5688;0.20351;0
5689;0.2329;0
5690;0.2498;0
5691;0.24526;0
5692;0.23489;0
5693;0.21719;0.00458
5694;0.19289;0.1129
5695;0.17164;0.22809
5696;0.14803;0.43547
5697;0.11782;0.5487
5698;0.0882;0.61217
5699;0.06883;0.61463
5700;0.06062;0.68015
5701;0.06115;0.64116
5702;0.06304;0.54179
5703;0.06637;0.37742
5704;0.06793;0.1768
5705;0.06624;0.0222
5706;0.06132;0
5707;0.04792;0
5708;0.02809;0
5709;0.01697;0
5710;0.02025;0
5711;0.03676;0
5712;0.05993;0
5713;0.08408;0
5714;0.10485;0
5715;0.10266;0
5716;0.07774;0
5717;0.05061;0.00312
5718;0.03311;0.11547
5719;0.03527;0.18072
5720;0.05408;0.47083
5721;0.07841;0.5714
5722;0.08011;0.65456
5723;0.07185;0.69892
5724;0.05624;0.69039
5725;0.03814;0.62353
5726;0.03041;0.53714
5727;0.0329;0.35136
5728;0.04047;0.17946
5729;0.04475;0.0254
5730;0.03988;0
5731;0.03422;0
5732;0.0313;0
5733;0.02465;0
5734;0.02482;0
5735;0.03577;0
5736;0.05142;0
5737;0.06147;0
5738;0.0639;0
5739;0.0497;0
5740;0.03098;0
5741;0.01876;0.00057
5742;0.01123;0.04423
5743;0.00573;0.22755
5744;0.00508;0.37419
5745;0.00768;0.06462
5746;0.01241;0.08246
5747;0.01855;0.04881
5748;0.01966;0.05567
5749;0.01345;0.05972
5750;0.00814;0.05752
5751;0.00606;0.1039
5752;0.00428;0.13119
5753;0.0034;0.01667
5754;0.00736;0
5755;0.03025;0
5756;0.09225;0
5757;0.16333;0
5758;0.21261;0
5759;0.23567;0
5760;0.24078;0
5761;0.2307;0
5762;0.21079;0
5763;0.19486;0
5764;0.19422;0
5765;0.19377;0.00266
5766;0.17317;0.10279
5767;0.15445;0.1341
5768;0.13487;0.45246
5769;0.109;0.53828
5770;0.07226;0.48609
5771;0.03957;0.64964
5772;0.0201;0.64665
5773;0.00522;0.59029
5774;0.00247;0.24691
5775;0.00396;0.27332
5776;0.01083;0.15523
5777;0.01769;0.02632
5778;0.0221;0
5779;0.02233;0
5780;0.02263;0
5781;0.02626;0
5782;0.03346;0
5783;0.05007;0
5784;0.08026;0
5785;0.12683;0
5786;0.18089;0
5787;0.21487;0
5788;0.21241;0
5789;0.17571;0.00223
5790;0.12982;0.03619
5791;0.11874;0.26867
5792;0.1249;0.40265
5793;0.11725;0.37921
5794;0.10444;0.5798
5795;0.1012;0.62327
5796;0.10122;0.58119
5797;0.10365;0.109
5798;0.11175;0.02747
5799;0.12522;0.01834
5800;0.13883;0.01268
5801;0.15345;0.02117
5802;0.17197;0
5803;0.19168;0
5804;0.20866;0
5805;0.22556;0
5806;0.2369;0
5807;0.23939;0
5808;0.23293;0
5809;0.21989;0
5810;0.2083;0
5811;0.19169;0
5812;0.17088;0
5813;0.14606;0.00171
5814;0.12429;0.10929
5815;0.10419;0.29143
5816;0.07591;0.46114
5817;0.04868;0.57366
5818;0.02601;0.6435
5819;0.01355;0.67483
5820;0.00715;0.66933
5821;0.00774;0.61355
5822;0.00979;0.49574
5823;0.01237;0.0186
5824;0.01453;0.01277
5825;0.01521;0.00211
5826;0.01204;0
5827;0.00593;0
5828;0.01723;0
5829;0.03964;0
5830;0.06571;0
5831;0.09018;0
5832;0.10606;0
5833;0.11135;0
5834;0.11108;0
5835;0.10917;0
5836;0.11375;0
5837;0.11793;0.00132
5838;0.10124;0.1078
5839;0.08364;0.29245
5840;0.06766;0.46431
5841;0.05403;0.58427
5842;0.03595;0.67049
5843;0.02115;0.71193
5844;0.00799;0.69869
5845;0.00267;0.64176
5846;0.0044;0.53481
5847;0.00735;0.37311
5848;0.00919;0.16387
5849;0.01552;0.02696
5850;0.02368;0
5851;0.03101;0
5852;0.03758;0
5853;0.04268;0
5854;0.03817;0
5855;0.02515;0
5856;0.01516;0
5857;0.01653;0
5858;0.02298;0
5859;0.02551;0
5860;0.02178;0
5861;0.01981;0.00058
5862;0.00822;0.10238
5863;0.00483;0.27775
5864;0.00791;0.4474
5865;0.01969;0.56667
5866;0.03525;0.6586
5867;0.05245;0.70527
5868;0.07451;0.68134
5869;0.10279;0.6315
5870;0.13096;0.52091
5871;0.13475;0.36752
5872;0.11862;0.1646
5873;0.09986;0.02276
5874;0.09081;0
5875;0.09861;0
5876;0.14653;0
5877;0.26964;0
5878;0.4539;0
5879;0.67032;0
5880;0.82573;0
5881;0.88962;0
5882;0.90562;0
5883;0.89697;0
5884;0.90473;0
5885;0.91357;0
5886;0.90399;0.10496
5887;0.87737;0.28413
5888;0.83483;0.45411
5889;0.77902;0.55356
5890;0.71033;0.64757
5891;0.63297;0.69393
5892;0.55242;0.67825
5893;0.4787;0.63072
5894;0.41275;0.52675
5895;0.37356;0.3597
5896;0.36052;0.1592
5897;0.40518;0.02445
5898;0.52262;0
5899;0.63612;0
5900;0.71402;0
5901;0.73908;0
5902;0.73335;0
5903;0.72211;0
5904;0.72003;0
5905;0.71784;0
5906;0.71455;0
5907;0.70731;0
5908;0.70714;0
5909;0.71072;0
5910;0.71098;0.09812
5911;0.68571;0.28273
5912;0.61828;0.44481
5913;0.54126;0.55974
5914;0.47118;0.63601
5915;0.39778;0.63538
5916;0.31553;0.61012
5917;0.23765;0.3571
5918;0.17667;0.12004
5919;0.13669;0.25304
5920;0.11014;0.11726
5921;0.09325;0.0043
5922;0.10027;0
5923;0.12093;0
5924;0.14404;0
5925;0.1581;0
5926;0.16302;0
5927;0.16058;0
5928;0.16309;0
5929;0.17643;0
5930;0.19297;0
5931;0.19265;0
5932;0.18498;0
5933;0.18514;0
5934;0.18875;0.07543
5935;0.19602;0.17258
5936;0.18804;0.29895
5937;0.17548;0.58424
5938;0.1455;0.44264
5939;0.10739;0.65827
5940;0.05405;0.6251
5941;0.02298;0.56635
5942;0.0119;0.49532
5943;0.00965;0.32156
5944;0.01904;0.00844
5945;0.03516;0.01965
5946;0.0712;0
5947;0.12382;0
5948;0.19169;0
5949;0.27199;0
5950;0.35652;0
5951;0.4476;0
5952;0.54434;0
5953;0.64463;0
5954;0.73675;0
5955;0.80334;0
5956;0.82573;0
5957;0.83132;0
5958;0.87124;0.1034
5959;0.90873;0.29921
5960;0.91658;0.44013
5961;0.88628;0.58003
5962;0.81929;0.63364
5963;0.7147;0.69026
5964;0.58036;0.67573
5965;0.41957;0.60986
5966;0.29124;0.52439
5967;0.25099;0.37532
5968;0.25163;0.15986
5969;0.26375;0.01906
5970;0.27022;0
5971;0.23622;0
5972;0.17403;0
5973;0.08898;0
5974;0.04131;0
5975;0.03017;0
5976;0.0342;0
5977;0.05165;0
5978;0.07866;0
5979;0.0982;0
5980;0.10908;0
5981;0.12797;0
5982;0.16156;0.06059
5983;0.19371;0.25862
5984;0.20804;0.36859
5985;0.20162;0.53488
5986;0.17544;0.41242
5987;0.13939;0.04377
5988;0.10531;0.03702
5989;0.07278;0.03309
5990;0.03995;0.02609
5991;0.01361;0.01692
5992;0.00147;0.00729
5993;0.00078;0.01444
5994;0.00498;0
5995;0.01165;0
5996;0.02251;0
5997;0.03764;0
5998;0.04943;0
5999;0.05281;0
6000;0.05106;0
6001;0.05358;0
6002;0.07048;0
6003;0.11255;0
6004;0.16119;0
6005;0.19925;0
6006;0.22739;0.08648
6007;0.27975;0.27569
6008;0.35474;0.41206
6009;0.39157;0.44129
6010;0.39993;0.38661
6011;0.38164;0.07622
6012;0.34725;0.07714
6013;0.31489;0.12455
6014;0.29613;0.07
6015;0.26139;0.15047
6016;0.21546;0.08535
6017;0.21886;0.01848
6018;0.30243;0
6019;0.40345;0
6020;0.502;0
6021;0.52896;0
6022;0.47038;0
6023;0.40809;0
6024;0.38633;0
6025;0.37399;0
6026;0.35629;0
6027;0.34498;0
6028;0.35995;0
6029;0.38519;0
6030;0.41958;0.00436
6031;0.45942;0.02164
6032;0.44881;0.46695
6033;0.40966;0.3694
6034;0.32259;0.35628
6035;0.21212;0.23065
6036;0.11379;0.04737
6037;0.04464;0.03258
6038;0.00084;0.03272
6039;0.00045;0.02237
6040;0.03444;0.01496
6041;0.14157;0
6042;0.2385;0
6043;0.29383;0
6044;0.30487;0
6045;0.30181;0
6046;0.29452;0
6047;0.26593;0
6048;0.21342;0
6049;0.16565;0
6050;0.13268;0
6051;0.10704;0
6052;0.10048;0
6053;0.11894;0
6054;0.18365;0.06965
6055;0.31773;0.29654
6056;0.32033;0.47389
6057;0.26116;0.57083
6058;0.256;0.67803
6059;0.27199;0.63347
6060;0.26946;0.15596
6061;0.24757;0.16259
6062;0.22307;0.51413
6063;0.20985;0.35203
6064;0.20957;0.15258
6065;0.22581;0.01522
6066;0.26137;0
6067;0.31083;0
6068;0.39778;0
6069;0.49328;0
6070;0.52782;0
6071;0.51032;0
6072;0.46224;0
6073;0.41495;0
6074;0.39777;0
6075;0.36756;0
6076;0.34064;0
6077;0.34108;0
6078;0.35161;0.10023
6079;0.37364;0.26472
6080;0.35237;0.46272
6081;0.30021;0.5868
6082;0.254;0.55787
6083;0.21921;0.39033
6084;0.1854;0.45313
6085;0.15231;0.44484
6086;0.12779;0.43499
6087;0.124;0.18443
6088;0.1225;0.14906
6089;0.11346;0.01517
6090;0.10036;0
6091;0.09135;0
6092;0.0972;0
6093;0.11314;0
6094;0.1532;0
6095;0.22522;0
6096;0.29804;0
6097;0.32863;0
6098;0.35764;0
6099;0.36745;0
6100;0.33902;0
6101;0.32029;0
6102;0.31682;0.08689
6103;0.35501;0.29546
6104;0.37265;0.46365
6105;0.37624;0.58877
6106;0.33416;0.60216
6107;0.26964;0.65109
6108;0.20436;0.58145
6109;0.15762;0.56083
6110;0.12741;0.43547
6111;0.11769;0.34132
6112;0.11341;0.112
6113;0.10925;0.01304
6114;0.1117;0
6115;0.13364;0
6116;0.16257;0
6117;0.19449;0
6118;0.23074;0
6119;0.27202;0
6120;0.29994;0
6121;0.30247;0
6122;0.29441;0
6123;0.28406;0
6124;0.2759;0
6125;0.27199;0
6126;0.27545;0.06969
6127;0.31599;0.20642
6128;0.34468;0.19323
6129;0.32062;0.52739
6130;0.26477;0.62334
6131;0.20884;0.63999
6132;0.14712;0.60755
6133;0.09282;0.08965
6134;0.05337;0.1238
6135;0.03158;0.20783
6136;0.02514;0.10284
6137;0.02584;0.01238
6138;0.02627;0
6139;0.02588;0
6140;0.02582;0
6141;0.02996;0
6142;0.04872;0
6143;0.08778;0
6144;0.13582;0
6145;0.17616;0
6146;0.19886;0
6147;0.20463;0
6148;0.20391;0
6149;0.2072;0
6150;0.20933;0.09558
6151;0.27438;0.29724
6152;0.31763;0.46935
6153;0.33159;0.59489
6154;0.31317;0.66762
6155;0.272;0.703
